model,benchmark,suite,task,dataset,length,depth,metric,value,samples,source_log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,2k,0.5,nll_nats_per_token,5.254254936218262,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,2k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,2k,0.9,exact_match,2.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,2k,0.9,nll_nats_per_token,1.6357917499542236,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,2k,0.9,token_accuracy,61.2,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,32k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,32k,0.1,nll_nats_per_token,5.769720161437989,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,32k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,32k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,32k,0.5,nll_nats_per_token,5.768237716674805,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,32k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,32k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,32k,0.9,nll_nats_per_token,5.669777481079102,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,32k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,4k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,4k,0.1,nll_nats_per_token,5.338426277160645,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,4k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,4k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,4k,0.5,nll_nats_per_token,5.197500946044922,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,4k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,4k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,4k,0.9,nll_nats_per_token,4.242692199707031,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,4k,0.9,token_accuracy,0.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,64k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,64k,0.1,nll_nats_per_token,6.033938980102539,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,64k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,64k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,64k,0.5,nll_nats_per_token,6.035014945983887,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,64k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,64k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,64k,0.9,nll_nats_per_token,6.015446304321289,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,64k,0.9,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,nll_nats_per_token,5.2176447677612305,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,8k,0.1,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,nll_nats_per_token,5.21485668182373,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,8k,0.5,token_accuracy,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,nll_nats_per_token,4.51248908996582,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,niah,codelion/finepdfs-1B,8k,0.9,token_accuracy,0.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,nll_nats_per_token,5.508191566467286,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.1,token_accuracy,2.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,nll_nats_per_token,5.509939804077148,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.5,token_accuracy,2.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,nll_nats_per_token,5.508172164916992,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,128k,0.9,token_accuracy,2.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,nll_nats_per_token,5.294632164001465,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.1,token_accuracy,0.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,nll_nats_per_token,5.29209814453125,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.5,token_accuracy,0.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,nll_nats_per_token,5.202169822692871,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,16k,0.9,token_accuracy,0.4,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,nll_nats_per_token,6.1194414749145505,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.1,token_accuracy,0.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,nll_nats_per_token,6.1195961990356444,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.5,token_accuracy,1.2,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,nll_nats_per_token,6.120462539672851,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,256k,0.9,token_accuracy,0.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,nll_nats_per_token,5.335706932067871,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.1,token_accuracy,0.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,nll_nats_per_token,4.94034676361084,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.5,token_accuracy,1.6,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,exact_match,26.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,nll_nats_per_token,0.9945362367630005,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,2k,0.9,token_accuracy,75.6,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,nll_nats_per_token,5.492723625183105,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.1,token_accuracy,2.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,nll_nats_per_token,5.4911161880493164,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.5,token_accuracy,2.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,nll_nats_per_token,5.427108863830567,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,32k,0.9,token_accuracy,2.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,nll_nats_per_token,5.471559852600097,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.1,token_accuracy,1.2,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,nll_nats_per_token,5.250628433227539,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.5,token_accuracy,1.2,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,nll_nats_per_token,3.216520160675049,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,4k,0.9,token_accuracy,12.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,exact_match,0.0,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,nll_nats_per_token,6.66014476776123,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
atma_raven_titans,retrieval,real,passkey,codelion/finepdfs-1B,64k,0.1,token_accuracy,0.8,50,/home/sagemaker-user/atma/benchmarks/logs/atma_10b/retrieval_retrieval_real_atma_raven_titans_e4d1f67de3.log
